sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
2297,9274203190,20140611T000000,650000,2,1,1030,5750,1,0,0,5,8,0,1928,0,98116,47.5861,-122.391
2298,6430500010,20140620T000000,547000,5,2.5,2200,4080,1.5,0,0,5,7,780,1916,0,98103,47.6872,-122.35
2299,3390600010,20140502T000000,365000,3,1,1090,6435,1,0,0,4,7,0,1955,0,98106,47.5334,-122.365
2300,9238480020,20150319T000000,699000,5,2.75,2970,36817,2,0,0,4,8,0,1978,0,98072,47.7731,-122.139
2301,6413600275,20140724T000000,446000,4,1.75,1730,5922,2,0,0,5,7,0,1949,0,98125,47.7188,-122.321
2302,3298700426,20140709T000000,226550,3,1,990,4440,1,0,0,3,6,0,1943,0,98106,47.522,-122.354
2303,5469500020,20150505T000000,439950,3,2.25,2170,15000,2,0,0,4,8,0,1978,0,98042,47.3863,-122.158
2304,6430000280,20141216T000000,453000,4,2,1880,5100,1,0,0,3,8,0,1952,0,98103,47.6872,-122.349
2305,1140000190,20150206T000000,219950,3,1,1300,9620,1,0,0,3,7,0,1971,0,98003,47.282,-122.331
2306,3244500078,20140822T000000,600000,3,2.5,4930,77536,2,0,0,3,9,1000,1981,0,98072,47.7634,-122.139
2307,3342102880,20140811T000000,464000,3,2.5,2460,5400,1,0,0,4,8,940,2001,0,98056,47.5231,-122.202
2308,8122100130,20140618T000000,415000,3,1.75,1270,4800,1,0,0,3,7,0,1952,2014,98126,47.5362,-122.376
2309,9558040050,20140919T000000,550000,4,2.75,3080,6731,2,0,3,3,9,0,2003,0,98058,47.4522,-122.118
2310,3300790670,20140620T000000,280000,3,2,1470,8089,1,0,0,3,7,0,1987,0,98198,47.3878,-122.316
2311,4388000460,20141014T000000,195000,3,1,1070,7615,1,0,0,4,7,0,1969,0,98023,47.3189,-122.373
2312,2767701416,20150116T000000,440000,3,2.5,1040,1032,3,0,0,3,7,0,2007,0,98107,47.6673,-122.377
2313,7821200307,20150217T000000,515000,2,1,970,3300,1,0,0,4,7,0,1916,0,98103,47.6609,-122.343
2314,6072650290,20150406T000000,560000,3,1.75,2340,12443,1.5,0,0,4,8,0,1965,0,98006,47.5432,-122.177
2315,5647900670,20140620T000000,340000,3,1.75,1880,11249,1,0,0,3,7,550,1985,0,98001,47.3295,-122.257
2316,1965200010,20141110T000000,600000,2,1,1110,3500,1.5,0,0,3,6,140,1912,0,98102,47.6453,-122.327
2317,319500080,20140618T000000,764000,4,2.5,2790,7938,2,0,0,3,9,0,1997,0,98074,47.6223,-122.026
2318,8128700005,20141119T000000,249000,4,1,1200,7552,1,0,0,3,6,140,1919,0,98126,47.5317,-122.37
2319,3172600151,20150325T000000,250000,4,1,1550,7296,1.5,0,0,3,6,0,1957,0,98106,47.5184,-122.366
2320,7237550020,20140703T000000,1100000,4,3.75,5070,60123,2,0,0,3,11,0,2000,0,98053,47.6567,-122.004
2321,923000414,20150419T000000,670000,3,1.75,1850,8160,1,0,0,3,8,0,1952,0,98177,47.7241,-122.363
2322,8929000380,20140805T000000,479990,3,2.5,2010,2386,2,0,0,3,8,620,2014,0,98029,47.5525,-121.998
2323,8861500080,20140930T000000,607000,3,2.75,2810,12813,2,0,0,3,8,770,1988,0,98052,47.6796,-122.114
2324,2484200080,20140729T000000,731100,3,2.5,2060,8778,1,0,0,3,8,900,1953,2010,98136,47.5245,-122.384
2325,2322059136,20150309T000000,859000,3,2.5,2920,434728,2,0,3,4,8,0,1999,0,98042,47.3809,-122.13
2326,2591820080,20141103T000000,435000,4,2.5,2130,10375,2,0,0,4,8,0,1986,0,98058,47.4381,-122.16
2327,5729000080,20141029T000000,465000,3,3,2290,15600,1,0,0,3,8,870,1948,1990,98001,47.3558,-122.29
2328,5100402764,20150415T000000,740000,3,1,1230,6380,1.5,0,0,3,7,0,1927,0,98115,47.6947,-122.315
2329,5454000010,20141210T000000,740000,3,1.75,2020,9478,1,0,0,4,9,0,1961,0,98040,47.5383,-122.238
2330,5412300130,20141119T000000,250000,3,2,1430,7280,1,0,0,3,7,440,1980,0,98030,47.3742,-122.18
2331,326069132,20150220T000000,643000,3,1.5,1780,214315,1,0,0,3,7,0,1954,0,98077,47.7631,-122.028
2332,3834500417,20140809T000000,469950,3,3.25,1760,1778,3,0,0,3,8,0,2008,0,98125,47.7201,-122.301
2333,921059132,20140813T000000,350000,3,2,1680,81893,1,0,0,3,7,0,1991,0,98092,47.3248,-122.179
2334,1926059027,20150109T000000,803000,2,1,1440,33747,1.5,0,0,3,7,0,1928,0,98034,47.7223,-122.209
2335,2592201350,20150324T000000,823000,3,2.5,2560,9825,2,0,0,4,9,0,1988,0,98006,47.5497,-122.145
2336,7804700020,20140812T000000,961500,3,2.5,3910,14000,2,0,0,3,10,0,1999,0,98008,47.6374,-122.12
2337,3904910480,20140731T000000,490000,3,2.5,2010,9725,2,0,0,4,8,0,1987,0,98029,47.568,-122.018
2338,2877102651,20140529T000000,619000,4,2,2300,3400,1.5,0,0,5,8,750,1915,0,98117,47.678,-122.361
2339,9289100170,20141031T000000,569950,5,2.75,2510,28185,1,0,0,4,7,910,1963,0,98155,47.7719,-122.282
2340,3378900020,20141023T000000,422500,3,1.75,1560,7245,1.5,0,0,3,7,0,1962,1985,98052,47.6868,-122.119
2341,4180300050,20140801T000000,400000,4,3.5,3350,9681,1,0,1,3,7,1210,1980,0,98198,47.3978,-122.322
2342,8562890280,20140626T000000,310000,4,2.5,2430,5499,2,0,0,3,8,0,2002,0,98042,47.3779,-122.125
2343,8651510020,20140827T000000,492000,3,2.25,2100,7335,2,0,0,3,8,0,1983,0,98074,47.647,-122.061
2344,3825500080,20150318T000000,470000,4,2.75,2310,7350,1,0,0,3,8,640,1989,0,98011,47.7505,-122.182
2345,7893804790,20141010T000000,308130,4,2.5,2300,7500,1,0,3,2,7,650,1959,0,98198,47.4125,-122.33
2346,723049132,20141022T000000,235000,2,1,1500,8015,1,0,0,3,6,0,1947,0,98146,47.5027,-122.348
2347,1432600415,20140919T000000,215000,3,1,1150,7560,1,0,0,4,6,0,1958,0,98058,47.4613,-122.184
2348,3306200010,20140605T000000,210000,4,1.5,1920,10403,1,0,0,3,7,550,1959,0,98023,47.2987,-122.366
2349,509000020,20141118T000000,510000,3,2.5,2540,40106,2,0,0,3,10,0,1991,0,98074,47.6037,-122.043
2350,3327020290,20150220T000000,300000,4,1.75,2200,7600,2,0,0,3,8,0,1978,0,98092,47.3131,-122.191
2351,1086100130,20140904T000000,528000,5,1.75,2140,8580,1,0,0,3,7,940,1962,0,98033,47.6625,-122.178
2352,2111011060,20140618T000000,507000,5,3.25,3850,16249,2,0,2,3,9,820,2002,0,98092,47.3324,-122.168
2353,7852090280,20150219T000000,770000,4,3.25,4270,6384,2,0,0,3,9,1210,2001,0,98065,47.5362,-121.874
2354,3530470190,20150505T000000,220000,1,1.5,1100,3451,1.5,0,0,4,8,0,1978,0,98198,47.3829,-122.322
2355,2771604640,20150313T000000,700000,4,1.5,2470,6000,1.5,0,0,3,7,990,1940,0,98199,47.6365,-122.391
2356,3793500780,20140510T000000,320000,3,2.5,2130,6969,2,0,0,3,7,0,2003,0,98038,47.3655,-122.027
2357,5525400420,20140514T000000,565000,4,2.5,2240,14667,2,0,0,4,9,0,1989,0,98059,47.5276,-122.161
2358,9526600250,20150420T000000,800000,4,2.75,3010,7427,2,0,0,3,8,0,2010,0,98052,47.7068,-122.112
2359,6084200080,20140528T000000,395000,3,2.5,2250,3757,2,0,0,3,7,0,2006,0,98059,47.4787,-122.129
2360,3333002385,20150417T000000,370000,5,3,2220,5185,2,0,3,3,7,0,2003,0,98118,47.543,-122.29
2361,5556900080,20140926T000000,169000,3,1,910,7686,1,0,0,3,7,0,1969,0,98001,47.3405,-122.288
2362,9551201585,20140701T000000,1297000,6,2.75,2630,9420,2,0,0,5,9,120,1900,0,98103,47.6695,-122.337
2363,9320200050,20141216T000000,1500000,4,2.75,2930,25697,1,0,0,4,9,620,1964,0,98004,47.6264,-122.226
2364,3814800280,20150417T000000,395000,4,2.5,2810,10951,2,0,0,3,8,0,2003,0,98092,47.3249,-122.187
2365,9264920250,20140710T000000,290256,3,2.25,1720,7885,2,0,0,3,8,0,1983,0,98023,47.3136,-122.344
2366,2473101190,20150427T000000,279950,3,1.75,1530,8800,1,0,0,4,7,490,1967,0,98058,47.4483,-122.158
2367,3905100280,20140701T000000,478000,3,2.25,1640,3896,2,0,0,3,8,0,1994,0,98029,47.5689,-122.006
2368,9285800275,20140814T000000,835000,3,2.25,2520,6690,2,0,2,5,8,820,1944,1990,98126,47.5705,-122.381
2369,2328800130,20141217T000000,220000,3,1.75,1900,7680,1,0,0,3,7,640,1959,0,98178,47.5081,-122.266
2370,3333002790,20150123T000000,243500,2,1,900,5016,1,0,0,3,6,0,1948,0,98118,47.542,-122.282
2371,3450300020,20150318T000000,329000,4,2,1850,9126,1,0,0,5,7,0,1963,0,98059,47.5009,-122.164
2372,8944320420,20140710T000000,355000,3,2.5,2110,4038,2,0,0,4,8,0,1989,0,98042,47.3875,-122.153
2373,3363900280,20150311T000000,678500,3,2.75,1210,3600,1.5,0,2,5,7,0,1910,0,98103,47.6798,-122.354
2374,624100950,20150311T000000,850000,3,2.25,3000,18450,1,0,0,3,10,0,1983,0,98077,47.7274,-122.062
2375,9416400020,20140827T000000,572000,3,2.75,2200,3885,2,0,0,3,8,0,2002,0,98074,47.6171,-122.028
2376,8857600680,20150313T000000,285900,5,1.5,1690,7725,1.5,0,0,4,7,0,1961,0,98032,47.3859,-122.288
2377,4048400185,20141022T000000,352000,2,0.75,760,33801,1,0,0,4,4,0,1931,0,98059,47.4703,-122.076
2378,2926049400,20141226T000000,500000,4,2,2330,7778,1,0,0,3,7,1100,1961,0,98125,47.7109,-122.323
2379,3886901795,20150422T000000,655000,6,5,2850,6600,2,0,0,3,7,0,1994,0,98033,47.6813,-122.187
2380,1775930010,20141222T000000,335000,3,2.75,1990,19991,1,0,0,3,7,650,1977,0,98072,47.7434,-122.106
2381,3329520170,20140521T000000,250000,3,2,1170,7258,1,0,0,3,7,0,1984,0,98001,47.3333,-122.266
2382,9321010130,20150312T000000,278500,3,1.75,1390,8980,1,0,0,4,8,0,1985,0,98022,47.2015,-122.005
2383,7696600020,20150128T000000,260000,4,1.5,1540,7300,2,0,0,3,7,0,1973,0,98001,47.3317,-122.276
2384,923049323,20140714T000000,239000,4,1,1280,8316,1,0,0,3,6,0,1950,0,98168,47.4989,-122.302
2385,6705870080,20141121T000000,600000,4,2.5,2990,5122,2,0,0,3,8,0,2004,0,98075,47.5773,-122.055
2386,1074100020,20141007T000000,299000,3,1,1520,8320,1,0,0,3,6,0,1953,0,98133,47.7699,-122.335
2387,9828702890,20150211T000000,760000,5,1.5,3050,2992,1.5,0,0,4,8,1130,1931,0,98112,47.621,-122.302
2388,4346300010,20140618T000000,545500,3,2.5,1560,9361,1.5,0,0,4,7,200,1936,0,98108,47.5591,-122.295
2389,9165100130,20140618T000000,450000,3,1.75,1180,4080,1,0,0,4,6,420,1928,0,98117,47.6825,-122.391
2390,5364200381,20141010T000000,610000,3,1,1000,4959,1,0,0,3,8,0,1945,0,98105,47.6629,-122.277
2391,3459000020,20150414T000000,382000,3,2.25,1750,15528,1,0,0,3,8,480,1963,0,98155,47.7739,-122.274
2392,3235100080,20140701T000000,260000,2,1,770,7906,1,0,0,4,6,0,1948,0,98155,47.766,-122.32
2393,6332940020,20140826T000000,344000,5,2,2130,8412,1,0,0,3,7,690,1946,2000,98155,47.7403,-122.318
2394,4131500190,20150507T000000,379000,5,2.5,2803,8550,1,0,0,3,8,0,1963,2011,98003,47.3032,-122.306
2395,7524400250,20140822T000000,424240,3,2,2080,12094,2,0,0,4,8,0,1982,0,98052,47.7035,-122.164
2396,7524400250,20141124T000000,589950,3,2,2080,12094,2,0,0,4,8,0,1982,0,98052,47.7035,-122.164
2397,1245003375,20150408T000000,658000,3,1,1290,12005,1,0,0,4,7,0,1966,0,98033,47.6835,-122.199
2398,9287801150,20150423T000000,600000,3,1,1040,5000,1.5,0,2,3,7,0,1912,0,98107,47.6754,-122.359
2399,98030660,20150311T000000,815000,4,2.5,3880,7208,2,0,0,3,10,0,2006,0,98075,47.5841,-121.971
2400,3905100380,20150421T000000,535000,4,2.25,1860,3766,2,0,0,3,8,0,1995,0,98029,47.5699,-122.006
2401,4204400098,20150421T000000,385000,5,1.75,2190,8250,1,0,2,3,7,1000,1963,0,98055,47.4887,-122.223
2402,2131200766,20140522T000000,307000,3,1.5,2320,7500,1,0,0,3,7,0,1976,0,98019,47.7413,-121.979
2403,7760400480,20150513T000000,288000,3,2.5,1370,9253,1,0,0,3,7,280,1994,0,98042,47.3717,-122.073
2404,1863900225,20141028T000000,226450,3,1.75,1730,7200,1.5,0,0,4,6,0,1944,0,98032,47.3774,-122.236
2405,323089134,20140930T000000,350000,3,1,1300,10236,1,0,0,4,6,0,1971,0,98045,47.5028,-121.77
2406,7754900280,20140623T000000,322200,4,2.25,2010,19000,2,0,0,4,8,0,1975,0,98042,47.3734,-122.119
2407,9282801950,20140818T000000,279000,4,1,1210,6000,1.5,0,2,3,7,0,1943,0,98178,47.5026,-122.234
2408,6855700080,20140714T000000,294950,3,1,1240,8840,1,0,0,3,6,0,1952,0,98125,47.7277,-122.308
2409,3501600185,20140915T000000,335000,3,1.75,1270,4800,1,0,0,3,7,0,1953,0,98117,47.693,-122.361
2410,1068000235,20140605T000000,1155000,4,2.25,2980,8051,1.5,0,2,4,10,960,1935,0,98199,47.6426,-122.409
2411,3699100130,20141002T000000,495000,2,1,1670,14695,1.5,0,0,5,7,0,1930,0,98033,47.7001,-122.2
2412,2215901650,20150402T000000,350000,4,2.5,2140,7095,2,0,0,3,8,0,1992,0,98038,47.3528,-122.057
2413,1099900020,20141211T000000,368500,5,2.75,2530,7601,1,0,0,3,7,1010,1992,0,98188,47.4683,-122.263
2414,5128000010,20150105T000000,99000,2,1,960,8236,1,0,0,2,6,0,1948,0,98058,47.4698,-122.166
2415,3303980660,20140603T000000,1070000,4,3.75,4130,12320,2,0,0,3,11,0,2001,0,98059,47.5194,-122.151
2416,1155640050,20140826T000000,430000,4,1.75,1710,7724,1,0,0,3,8,0,1983,0,98155,47.7721,-122.293
2417,3293200190,20141213T000000,1122500,4,3.25,4750,62365,2,0,0,3,11,0,1988,0,98052,47.7149,-122.099
2418,1862000010,20140828T000000,915000,4,2.5,3400,35062,2,0,0,4,11,0,1988,0,98052,47.7168,-122.113
2419,2641400290,20141028T000000,349000,4,2.5,1800,7620,2,0,0,3,8,0,1995,0,98055,47.4346,-122.201
2420,1790000080,20150203T000000,321027,4,2.25,2820,16770,1,0,0,4,8,900,1966,0,98023,47.3186,-122.364
2421,1443500305,20141013T000000,194990,6,2.5,1560,7144,1,0,0,3,6,500,1913,0,98118,47.5335,-122.272
2422,9211500010,20150327T000000,210000,3,2.25,1720,9435,1,0,0,4,7,500,1978,0,98023,47.2979,-122.377
2423,4037400430,20141015T000000,478000,4,2,1690,8208,1,0,0,4,7,480,1958,0,98008,47.6052,-122.126
2424,254000545,20141023T000000,385000,4,2.5,1620,5280,2,0,0,4,7,0,1924,1971,98146,47.5132,-122.384
2425,7214780020,20150417T000000,595000,4,2.5,2360,43017,2,0,0,3,9,0,1989,0,98077,47.774,-122.077
2426,2946002140,20140812T000000,279000,3,1.5,1780,16000,1,0,0,2,7,540,1960,0,98198,47.419,-122.322
2427,1775800420,20150202T000000,474000,4,2.25,1960,14834,1,0,0,4,8,630,1976,0,98072,47.7434,-122.095
2428,2215901310,20141114T000000,303500,4,2.5,1920,7345,2,0,0,3,8,0,1992,0,98038,47.3526,-122.055
2429,1440500020,20141226T000000,350000,3,1.75,1470,8645,1,0,0,3,6,0,1949,0,98155,47.7524,-122.323
2430,6632900574,20140806T000000,367500,5,3,2980,10064,1,0,0,3,7,1300,1940,0,98155,47.7372,-122.316
2431,1926069063,20150306T000000,585000,3,1.75,1790,87213,1,0,0,4,7,0,1974,0,98077,47.732,-122.077
2432,973600020,20141002T000000,482975,3,2.25,2130,8801,1,0,0,3,8,760,1976,0,98155,47.7462,-122.29
2433,267010020,20140711T000000,570000,4,2,1790,7800,1,0,0,5,8,0,1972,0,98008,47.6266,-122.103
2434,203600470,20150409T000000,620000,4,2.5,2690,32780,2,0,0,3,9,0,1998,0,98014,47.6612,-121.955
2435,7574910780,20140514T000000,766950,3,2.5,3030,30007,1.5,0,0,4,10,0,1992,0,98077,47.743,-122.036
2436,2856101845,20140724T000000,335000,2,1.75,1000,5100,1,0,0,3,6,60,1906,0,98117,47.6787,-122.391
2437,8078550250,20141229T000000,307000,4,2.75,2520,6964,1,0,0,4,7,1260,1987,0,98031,47.4038,-122.175
2438,1837000010,20150302T000000,404000,3,1,1420,8160,1,0,0,3,7,450,1947,0,98125,47.7164,-122.306
2439,2541100050,20140731T000000,572650,4,2.5,2250,11349,2,0,0,3,8,0,1991,0,98034,47.7111,-122.239
2440,5379806185,20150306T000000,185850,3,1.5,1630,11662,1,0,0,3,7,0,1943,1963,98188,47.4455,-122.278
2441,1737300130,20141222T000000,610000,6,2.5,3610,12033,2,0,0,3,8,400,1970,0,98011,47.7692,-122.219
2442,269000221,20140826T000000,779000,3,1.75,2320,6400,1,0,2,4,8,900,1957,0,98199,47.6449,-122.389
2443,6421100502,20140915T000000,695000,5,3,3290,14134,1,0,0,3,7,1420,2004,0,98052,47.6708,-122.14
2444,2095800250,20140827T000000,475226,3,2.5,2120,4512,2,0,0,3,8,0,1988,0,98011,47.75,-122.183
2445,3629920630,20150325T000000,638000,3,2.5,2170,5000,2,0,0,3,9,0,2003,0,98029,47.5453,-121.996
2446,7520000440,20150209T000000,214000,3,2,1580,5080,1,0,0,4,6,780,1942,0,98146,47.4963,-122.35
2447,587550470,20150429T000000,600000,3,2.75,3580,14217,2,0,3,4,10,1370,1989,0,98023,47.3244,-122.379
2448,7202350480,20140930T000000,575000,3,2.5,2120,4780,2,0,0,3,7,0,2004,0,98053,47.681,-122.032
2449,6075000050,20140716T000000,323000,4,1.75,1310,9690,1,0,0,4,7,0,1967,0,98011,47.7559,-122.226
2450,3670500605,20140908T000000,200000,3,1,1010,8108,1,0,0,3,7,0,1955,0,98155,47.735,-122.309
2451,2423069120,20140508T000000,295000,2,1.75,2200,89298,1,0,0,3,7,1100,1973,0,98027,47.4633,-121.976
2452,7169200221,20141023T000000,497000,3,2.25,1450,1387,3,0,0,3,8,0,2000,0,98115,47.6765,-122.302
2453,3579000440,20140813T000000,520000,4,2.5,2280,8798,2,0,0,4,8,0,1987,0,98028,47.7471,-122.247
2454,8860500130,20140717T000000,365000,4,3.5,2720,6781,2,0,0,3,8,620,1999,0,98055,47.4612,-122.215
2455,1441800010,20141208T000000,459900,3,2.25,2250,8000,1,0,0,3,8,790,1976,0,98034,47.7229,-122.202
2456,7129300595,20150506T000000,158000,3,2,1090,6090,1,0,0,3,7,150,1940,0,98118,47.5118,-122.259
2457,7229800066,20140819T000000,439950,4,2.25,2780,15075,2,0,0,3,7,0,1985,0,98059,47.477,-122.116
2458,240000269,20150124T000000,530000,4,4.5,4060,10800,2,0,0,3,10,0,2007,0,98188,47.4241,-122.29
2459,9545250010,20141107T000000,785000,4,2.5,3270,9578,2,0,0,3,9,0,1993,0,98027,47.5373,-122.051
2460,4140090420,20150318T000000,433000,3,1.75,2160,8565,1,0,0,3,8,430,1971,0,98028,47.7664,-122.262
2461,1865810290,20150318T000000,232000,3,1,840,6540,1,0,0,3,6,0,1970,2014,98042,47.3743,-122.116
2462,2785000290,20140507T000000,675000,3,1.75,1680,10500,1,0,0,4,8,0,1959,0,98005,47.6098,-122.169
2463,710300010,20150127T000000,680000,4,2.75,2720,54048,2,0,0,3,8,0,1985,0,98072,47.7181,-122.089
2464,3764800630,20140825T000000,290000,3,1.5,1310,8100,1,0,0,3,7,0,1965,0,98034,47.7328,-122.201
2465,9465900500,20140617T000000,605500,3,2.5,2830,6536,2,0,0,3,9,0,1989,0,98072,47.7462,-122.172
2466,6381500635,20140516T000000,342000,3,1,1260,6826,1,0,0,3,6,540,1944,0,98125,47.731,-122.303
2467,3980300020,20150310T000000,340000,3,1,670,23522,1,0,0,4,6,0,1968,0,98024,47.5329,-121.89
2468,8163000020,20150126T000000,805000,5,3,2240,18265,2,0,0,4,8,0,1963,0,98027,47.5171,-122.029
2469,7893808220,20140709T000000,250000,3,1,990,8062,1,0,0,4,7,0,1960,0,98198,47.4151,-122.334
2470,538000440,20150501T000000,325000,3,2.5,1580,4698,2,0,0,3,7,0,1998,0,98038,47.3539,-122.025
2471,7883603390,20150401T000000,270000,4,1.75,1560,4290,2,0,0,3,7,0,1994,0,98108,47.5292,-122.323
2472,7227500020,20150123T000000,259950,3,1,1460,5825,1,0,0,5,5,200,1942,0,98056,47.4958,-122.191
2473,7237501190,20141010T000000,1780000,4,3.25,4890,13402,2,0,0,3,13,0,2004,0,98059,47.5303,-122.131
2474,422000010,20141106T000000,299950,3,1,1580,5250,1,0,0,5,7,0,1954,0,98056,47.4964,-122.168
2475,826069127,20150406T000000,483000,3,2.25,2100,43560,1,0,0,4,8,770,1977,0,98077,47.7511,-122.072
2476,9151600541,20140508T000000,719000,3,2.5,1690,4500,1.5,0,1,4,8,0,1928,0,98116,47.5841,-122.383
2477,7501000080,20141121T000000,845800,4,3.5,3020,12750,2,0,0,3,10,0,1990,0,98033,47.6524,-122.184
2478,3500100078,20140611T000000,352500,3,1.75,1170,8182,1,0,0,3,7,0,1962,0,98155,47.7368,-122.298
2479,9493200010,20140623T000000,347000,3,1,1270,8400,1,0,0,3,7,0,1955,0,98011,47.7604,-122.198
2480,3905081350,20150109T000000,560000,4,2.75,1950,6192,2,0,0,3,8,0,1992,0,98029,47.5698,-121.999
2481,6061000010,20150504T000000,323000,4,2.75,2230,50094,1,0,2,4,7,900,1977,0,98092,47.2576,-122.099
2482,7635801350,20150306T000000,595000,3,1.75,2220,22081,1.5,0,0,4,7,0,1922,0,98166,47.4693,-122.364
2483,3876810190,20141113T000000,410000,4,1,1140,7208,1,0,0,3,7,240,1970,0,98072,47.742,-122.173
2484,2013300050,20140711T000000,258000,3,2,1680,19978,1,0,0,3,6,800,1948,0,98198,47.3924,-122.308
2485,408100050,20140827T000000,329950,4,1,1360,5900,1.5,0,0,4,7,0,1949,0,98155,47.7512,-122.318
2486,4178300080,20141212T000000,836000,4,2.5,2450,12987,1,0,0,4,9,420,1980,0,98007,47.6197,-122.15
2487,1330910280,20150427T000000,864000,4,2.5,3720,105850,2,0,0,4,10,0,1984,0,98053,47.655,-122.029
2488,2500600289,20150416T000000,130000,2,1,790,7500,1,0,0,3,7,0,1951,0,98198,47.4007,-122.294
2489,4385701440,20140926T000000,765000,2,1.75,1660,4000,1,0,0,3,7,670,1940,0,98112,47.6394,-122.28
2490,8645501330,20150421T000000,255000,3,1.5,1420,7480,1,0,0,4,7,0,1963,0,98058,47.4651,-122.184
2491,2475200080,20140908T000000,268000,3,1.75,1250,5546,1,0,0,4,7,0,1987,0,98055,47.4725,-122.187
2492,984000780,20140616T000000,304000,4,2,1810,8750,1,0,0,2,7,700,1967,0,98058,47.4307,-122.17
2493,2025800080,20150220T000000,325000,3,1.5,2120,41325,1,0,0,4,7,700,1973,0,98092,47.2906,-122.055
2494,2338800161,20150106T000000,365000,2,1,1390,8336,1,0,0,4,6,480,1946,0,98166,47.4646,-122.361
2495,855700170,20150225T000000,482000,4,2.25,2240,8322,2,0,0,3,8,0,1979,0,98034,47.728,-122.206
2496,7942601410,20140514T000000,682000,3,1.75,1830,5120,1.5,0,2,5,8,0,1903,0,98122,47.6051,-122.311
2497,4151800420,20140815T000000,657500,3,1.75,980,6002,1,0,0,4,6,0,1942,0,98033,47.6643,-122.203
2498,1105000780,20150403T000000,425000,3,1.5,1660,5665,1,0,0,5,7,740,1918,0,98118,47.5391,-122.274
2499,1089700010,20141008T000000,540000,4,2.5,2329,9436,2,0,0,3,9,0,1995,0,98011,47.7366,-122.204
2500,2600040130,20140711T000000,578000,3,2.25,1790,9580,2,0,0,3,8,0,1984,0,98006,47.5541,-122.162
2501,8121100715,20150209T000000,1086000,3,3,2830,6041,2,0,3,3,8,990,1915,0,98118,47.5694,-122.283
2502,1822069109,20140910T000000,485000,3,2.5,2540,51836,1,0,0,4,8,720,1976,0,98042,47.389,-122.088
2503,7972600430,20150311T000000,355000,4,2,1870,3497,1,0,0,3,7,670,1954,0,98106,47.5309,-122.347
2504,6204200470,20150318T000000,515000,4,2.25,2200,6967,2,0,0,3,8,0,1986,0,98011,47.7355,-122.202
2505,123039420,20150428T000000,309000,3,1,1300,7200,1,0,0,4,7,0,1952,0,98146,47.5063,-122.369
2506,1525059215,20150224T000000,815000,5,2.25,3410,35536,2,0,0,3,10,880,1974,0,98005,47.65,-122.155
2507,9407000840,20140731T000000,288000,3,1.75,1660,10440,1,0,0,3,7,620,1978,0,98045,47.4448,-121.77
2508,1775800290,20140801T000000,354000,3,1.75,1260,12330,1,0,0,3,7,0,1968,0,98072,47.7412,-122.095
2509,3626039415,20140611T000000,435000,3,2.5,1420,2581,3,0,0,3,7,0,2004,0,98133,47.7027,-122.357
2510,127100005,20150401T000000,377000,4,1.75,1800,8385,1,0,0,5,6,900,1950,0,98133,47.7744,-122.338
2511,623049341,20141022T000000,260000,3,2,1030,7260,1,0,0,3,6,0,1947,0,98146,47.5113,-122.347
2512,7922900380,20141030T000000,538000,3,1.75,1770,8050,1,0,0,4,7,750,1963,0,98008,47.5862,-122.118
2513,9406540050,20140905T000000,428400,4,2.5,2650,6000,2,0,0,3,9,0,2000,0,98038,47.3768,-122.028
2514,7215720680,20150203T000000,587000,4,2.75,2210,8430,2,0,0,3,9,0,1999,0,98075,47.5994,-122.017
2515,4307330280,20140820T000000,355000,4,2.5,2390,6775,2,0,0,3,7,0,2003,0,98056,47.4811,-122.182
2516,4307320280,20140730T000000,340000,4,2.5,2160,5455,2,0,0,3,7,0,2003,0,98056,47.4799,-122.183
2517,5700000595,20150219T000000,630000,4,2,2000,5000,1.5,0,0,5,7,0,1925,0,98144,47.5787,-122.293
2518,8029200190,20141107T000000,227000,3,1,1280,7198,1,0,0,5,6,0,1916,1983,98022,47.2094,-121.996
2519,2896000680,20140729T000000,600000,4,2.75,2810,17674,1,0,0,4,8,1170,1978,0,98052,47.6745,-122.144
2520,9328500680,20150202T000000,540400,4,1.75,1680,6758,1,0,0,3,8,0,1974,0,98008,47.641,-122.113
2521,3295730050,20141001T000000,569000,3,2.5,2150,8060,2,0,0,3,8,0,1995,0,98033,47.6952,-122.188
2522,3629970130,20140710T000000,735000,3,2.5,2820,8159,2,0,0,3,9,0,2004,0,98029,47.5527,-121.992
2523,3574801310,20141216T000000,434000,3,2.25,1750,9353,1,0,0,3,7,540,1987,0,98034,47.7305,-122.225
2524,4083802195,20150319T000000,578888,2,2,1060,4000,1,0,0,2,7,60,1914,0,98103,47.6626,-122.337
2525,9264910280,20150422T000000,280500,4,2.75,2660,7754,1.5,0,0,3,8,1070,1986,0,98023,47.3078,-122.337
2526,3630120380,20150205T000000,539950,2,2,1670,3507,1,0,0,3,9,0,2007,0,98029,47.5545,-122.003
2527,2154550020,20141111T000000,250000,3,2.5,1790,6191,2,0,0,3,8,0,1992,0,98031,47.4102,-122.195
2528,5420800010,20140508T000000,266000,3,2.5,1940,8547,1,0,0,3,7,480,1989,0,98030,47.3491,-122.177
2529,3179100480,20140806T000000,530000,3,2.25,1264,1536,2,0,0,3,8,0,2003,0,98105,47.6694,-122.279
